timestamp,open,high,low,close,volume
2025-01-02T09:00:00,70000,70800,69800,70600,8500000
2025-01-03T09:00:00,70600,71200,70400,71000,8200000
2025-01-06T09:00:00,71000,71800,70800,71600,8800000
2025-01-07T09:00:00,71600,72200,71400,72000,9100000
2025-01-08T09:00:00,72000,72400,71600,72200,8400000
2025-01-09T09:00:00,72200,72600,71800,72400,7900000
2025-01-10T09:00:00,72400,72800,72000,72600,8100000
2025-01-13T09:00:00,72600,73000,72200,72800,8300000
2025-01-14T09:00:00,72800,73400,72400,73200,8700000
2025-01-15T09:00:00,73200,73800,72800,73600,9200000
2025-01-16T09:00:00,73600,74000,73200,73800,8500000
2025-01-17T09:00:00,73800,74400,73400,74200,9400000
2025-01-20T09:00:00,74200,74600,73800,74400,8800000
2025-01-21T09:00:00,74400,75000,74000,74800,9700000
2025-01-22T09:00:00,74800,75200,74400,75000,8900000
2025-01-23T09:00:00,75000,74800,73800,74000,10500000
2025-01-24T09:00:00,74000,73600,72400,72800,12800000
2025-01-27T09:00:00,72800,72400,71200,71600,13200000
2025-01-28T09:00:00,71600,71200,70000,70400,14500000
2025-01-29T09:00:00,70400,70000,68800,69200,15800000
2025-01-30T09:00:00,69200,68800,67600,68000,16200000
2025-01-31T09:00:00,68000,67600,66400,66800,17100000
2025-02-03T09:00:00,66800,67400,66200,67000,11400000
2025-02-04T09:00:00,67000,67800,66600,67400,9800000
2025-02-05T09:00:00,67400,68200,67000,68000,8900000
2025-02-06T09:00:00,68000,68800,67600,68400,9200000
2025-02-07T09:00:00,68400,69200,68000,68800,9100000
2025-02-10T09:00:00,68800,69600,68400,69200,9500000
2025-02-11T09:00:00,69200,70000,68800,69600,9800000
2025-02-12T09:00:00,69600,70400,69200,70000,9700000
2025-02-13T09:00:00,70000,70800,69600,70400,9800000
2025-02-14T09:00:00,70400,71200,70000,70800,10200000
2025-02-17T09:00:00,70800,71600,70400,71200,10600000
2025-02-18T09:00:00,71200,72000,70800,71600,10900000
2025-02-19T09:00:00,71600,72400,71200,72000,11200000
2025-02-20T09:00:00,72000,72800,71600,72400,11400000
2025-02-21T09:00:00,72400,73200,72000,72800,11700000
2025-02-24T09:00:00,72800,73600,72400,73200,12000000
2025-02-25T09:00:00,73200,74000,72800,73600,11800000
2025-02-26T09:00:00,73600,74400,73200,74000,11600000
2025-02-27T09:00:00,74000,74800,73600,74400,11900000
2025-02-28T09:00:00,74400,75200,74000,74800,12200000
2025-03-04T09:00:00,74800,75600,74400,75200,12500000
2025-03-05T09:00:00,75200,76000,74800,75600,12700000
2025-03-06T09:00:00,75600,76400,75200,76000,12900000
2025-03-07T09:00:00,76000,76800,75600,76400,13100000
2025-03-10T09:00:00,76400,77200,76000,76800,13400000
2025-03-11T09:00:00,76800,77600,76400,77200,13600000
2025-03-12T09:00:00,77200,78000,76800,77600,13800000
2025-03-13T09:00:00,77600,78400,77200,78000,14000000
2025-03-14T09:00:00,78000,78800,77600,78400,14200000
2025-03-17T09:00:00,78400,78000,77000,77400,15800000
2025-03-18T09:00:00,77400,76800,75600,76000,17200000
2025-03-19T09:00:00,76000,75200,73800,74400,18800000
2025-03-20T09:00:00,74400,73600,72000,72800,20100000
2025-03-21T09:00:00,72800,72000,70400,71200,21500000
2025-03-24T09:00:00,71200,71800,70600,71400,16400000
2025-03-25T09:00:00,71400,72200,71000,71800,14200000
2025-03-26T09:00:00,71800,72600,71400,72200,13500000
2025-03-27T09:00:00,72200,73000,71800,72600,13100000
2025-03-28T09:00:00,72600,73400,72200,73000,12800000
2025-03-31T09:00:00,73000,73800,72600,73400,12600000
2025-04-01T09:00:00,73400,74200,73000,73800,12400000
2025-04-02T09:00:00,73800,74600,73400,74200,12500000
2025-04-03T09:00:00,74200,75000,73800,74600,12700000
2025-04-04T09:00:00,74600,75400,74200,75000,12900000
2025-04-07T09:00:00,75000,75800,74600,75400,13100000
2025-04-08T09:00:00,75400,76200,75000,75800,13300000
2025-04-09T09:00:00,75800,76600,75400,76200,13500000
2025-04-10T09:00:00,76200,77000,75800,76600,13700000
2025-04-11T09:00:00,76600,77400,76200,77000,13900000
2025-04-14T09:00:00,77000,77800,76600,77400,14100000
2025-04-15T09:00:00,77400,78200,77000,77800,14300000
2025-04-16T09:00:00,77800,78600,77400,78200,14500000
2025-04-17T09:00:00,78200,79000,77800,78600,14700000
2025-04-18T09:00:00,78600,79400,78200,79000,14900000
2025-04-21T09:00:00,79000,78400,77400,77800,16800000
2025-04-22T09:00:00,77800,77200,75800,76400,18900000
2025-04-23T09:00:00,76400,75800,74400,75000,20100000
2025-04-24T09:00:00,75000,75600,74400,75200,15400000
2025-04-25T09:00:00,75200,76000,74800,75600,14100000
2025-04-28T09:00:00,75600,76400,75200,76000,13800000
2025-04-29T09:00:00,76000,76800,75600,76400,13600000
2025-04-30T09:00:00,76400,77200,76000,76800,13400000
