timestamp,open,high,low,close,volume
2025-01-02T09:00:00,70000,70278,69364,69944,10956707
2025-01-03T09:00:00,69944,71175,69824,70693,6998239
2025-01-06T09:00:00,70693,71948,70167,71341,5137258
2025-01-07T09:00:00,71341,71883,71086,71568,6365999
2025-01-08T09:00:00,71568,71977,71174,71909,8307213
2025-01-09T09:00:00,71909,73323,71301,72897,7766875
2025-01-10T09:00:00,72897,73644,72795,73030,10007682
2025-01-13T09:00:00,73030,73685,72732,73583,10476469
2025-01-14T09:00:00,73583,73748,72800,73725,5887430
2025-01-15T09:00:00,73725,74048,73593,73875,5635961
2025-01-16T09:00:00,73875,74733,73496,74578,8624265
2025-01-17T09:00:00,74578,75567,74564,75199,8097798
2025-01-20T09:00:00,75199,76444,74774,76119,8589661
2025-01-21T09:00:00,76119,76811,75517,76484,5733098
2025-01-22T09:00:00,76484,77600,76483,77088,8303965
2025-01-23T09:00:00,77088,77734,76199,76989,10089957
2025-01-24T09:00:00,76989,77045,76466,76903,10920966
2025-01-27T09:00:00,76903,78524,76459,78152,9967582
2025-01-28T09:00:00,78152,78504,77346,77542,5203237
2025-01-29T09:00:00,77542,79382,76940,78946,9053229
2025-01-30T09:00:00,78946,79535,78791,79001,7953608
2025-01-31T09:00:00,79001,80032,78840,79662,5507206
2025-02-03T09:00:00,79662,79787,78720,79617,5903231
2025-02-04T09:00:00,79617,81237,78646,80994,10525715
2025-02-05T09:00:00,80994,81977,80685,81641,6873147
2025-02-06T09:00:00,81641,82545,81246,81889,7712103
2025-02-07T09:00:00,81889,82761,81542,82505,10873907
2025-02-10T09:00:00,82505,83593,82367,83298,6794128
2025-02-11T09:00:00,83298,84830,82548,84499,5936690
2025-02-12T09:00:00,84499,85651,83756,85240,5088108
2025-02-13T09:00:00,85240,85769,84889,85141,9129552
2025-02-14T09:00:00,85141,85742,84568,85320,9380367
2025-02-17T09:00:00,85320,86424,85212,86054,6653803
2025-02-18T09:00:00,86054,87149,85731,86699,10822168
2025-02-19T09:00:00,86699,87044,86202,86953,6388205
2025-02-20T09:00:00,86953,87257,86681,86771,7266365
2025-02-21T09:00:00,86771,87466,86693,87137,8002569
2025-02-24T09:00:00,87137,87743,86565,87598,8462263
2025-02-25T09:00:00,87598,88245,86327,86929,10047483
2025-02-26T09:00:00,86929,87766,86173,87558,8919730
2025-02-27T09:00:00,87558,88253,86415,86522,6493318
2025-02-28T09:00:00,86522,87386,84724,85884,8304377
2025-03-03T09:00:00,85884,86776,84819,85117,5289321
2025-03-04T09:00:00,85117,85810,84819,85405,5182655
2025-03-05T09:00:00,85405,87681,84336,86528,10892494
2025-03-06T09:00:00,86528,87361,86192,87161,8048989
2025-03-07T09:00:00,87161,87445,86378,86604,7626115
2025-03-10T09:00:00,86604,87459,84851,85895,5086621
2025-03-11T09:00:00,85895,86284,84247,85108,5419195
2025-03-12T09:00:00,85108,86188,85084,85452,8289598
2025-03-13T09:00:00,85452,86219,84194,84368,10200768
2025-03-14T09:00:00,84368,85200,83758,84135,5655372
2025-03-17T09:00:00,84135,84422,83298,83506,8226863
2025-03-18T09:00:00,83506,83849,82563,82700,8395780
2025-03-19T09:00:00,82700,82748,81899,82116,7153146
2025-03-20T09:00:00,82116,82712,80875,81205,5758673
2025-03-21T09:00:00,81205,81772,79963,80751,8982622
2025-03-24T09:00:00,80751,81394,79998,80845,7353276
2025-03-25T09:00:00,80845,81621,79234,79947,7365442
2025-03-26T09:00:00,79947,80250,78368,79133,9079358
2025-03-27T09:00:00,79133,79764,78903,79374,10356789
2025-03-28T09:00:00,79374,80584,78623,79258,7123614
2025-03-31T09:00:00,79258,79805,78469,78679,9898939
2025-04-01T09:00:00,78679,79362,78417,78446,6256145
2025-04-02T09:00:00,78446,78819,77824,78248,5235027
2025-04-03T09:00:00,78248,78792,77346,77471,7085752
2025-04-04T09:00:00,77471,77805,76302,76580,5434688
2025-04-07T09:00:00,76580,76617,75896,76421,7264743
2025-04-08T09:00:00,76421,76474,75720,75970,6465661
2025-04-09T09:00:00,75970,76246,75242,76224,5122269
2025-04-10T09:00:00,76224,77876,75665,76787,5030585
2025-04-11T09:00:00,76787,77047,75586,76454,6099735
2025-04-14T09:00:00,76454,77005,75886,76779,8954647
