timestamp,open,high,low,close,volume
2024-01-02,210000,213732,206940,212302,10289760
2024-01-03,212302,213110,210846,212176,9246946
2024-01-04,212176,214800,210167,210677,10389062
2024-01-05,210677,217405,208364,215052,3471888
2024-01-08,215052,218905,211769,216682,11089852
2024-01-09,216682,218134,216414,217370,9422628
2024-01-10,217370,218423,213725,215911,3797951
2024-01-11,215911,216428,214025,215288,7789244
2024-01-12,215288,217153,213255,216641,8389198
2024-01-15,216641,218986,214490,218317,5396772
2024-01-16,218317,221037,217540,218929,4267875
2024-01-17,218929,219618,217188,219185,9354894
2024-01-18,219185,221302,219062,220988,3239667
2024-01-19,220988,224507,220227,222834,4582346
2024-01-22,222834,226351,220773,224983,8180381
2024-01-23,224983,225979,224021,225597,9059326
2024-01-24,225597,227484,221958,223983,5549961
2024-01-25,223983,225503,222794,225172,8331093
2024-01-26,225172,225907,224491,224543,3166610
2024-01-29,224543,225462,223472,225131,11065240
2024-01-30,225131,226127,224227,225316,8692916
2024-01-31,225316,225833,223958,224652,8728818
2024-02-01,224652,231349,223897,228587,4369872
2024-02-02,228587,234280,226377,231623,9574509
2024-02-05,231623,236666,229141,234341,8040538
2024-02-06,234341,236222,231864,235122,9982475
2024-02-07,235122,238989,234195,237530,6807829
2024-02-08,237530,237798,236196,237356,5671327
2024-02-09,237356,239838,236661,238096,9145518
2024-02-12,238096,242764,235784,240132,3242795
2024-02-13,240132,242138,239208,241544,4303035
2024-02-14,241544,245580,241385,244437,7835262
2024-02-15,244437,248370,239700,241689,11787988
2024-02-16,241689,245740,238820,245677,8206217
2024-02-19,245677,247988,245651,247726,4950591
2024-02-20,247726,252602,247029,250064,10217997
2024-02-21,250064,256976,249815,253606,5606258
2024-02-22,253606,255382,253113,255114,11339863
2024-02-23,255114,256803,252889,256473,4591652
2024-02-26,256473,258532,256085,256801,10277479
2024-02-27,256801,257750,255792,256519,8530285
2024-02-28,256519,261588,254814,259973,4073313
2024-02-29,259973,264758,258128,262112,10261549
2024-03-01,262112,265928,261468,264905,5863251
2024-03-04,264905,268332,263381,265855,3736631
2024-03-05,265855,267778,262889,264731,4800918
2024-03-06,264731,266508,263371,266014,3081269
2024-03-07,266014,267961,263449,265525,6346698
2024-03-08,265525,268425,262061,262913,4343656
2024-03-11,262913,263419,260863,260893,7038425
2024-03-12,260893,263594,256577,259432,4561042
2024-03-13,259432,259797,256199,258698,6889969
2024-03-14,258698,260481,255787,258305,11565686
2024-03-15,258305,261709,257512,259783,7577632
2024-03-18,259783,260294,255893,259410,9784792
2024-03-19,259410,260973,254512,258022,5447318
2024-03-20,258022,263727,255508,261032,5544931
2024-03-21,261032,264091,259049,260594,11982852
2024-03-22,260594,261854,259400,261288,5444190
2024-03-25,261288,263961,256081,257494,11592624
2024-03-26,257494,259926,256285,258670,4579870
2024-03-27,258670,258680,253951,255428,9272920
2024-03-28,255428,257294,255055,256329,7191078
2024-03-29,256329,261736,254603,257497,9766821
2024-04-01,257497,262218,256095,259456,7968885
2024-04-02,259456,261708,255597,257686,11132496
2024-04-03,257686,260404,257206,259674,10276987
2024-04-04,259674,261157,257261,260783,6039010
2024-04-05,260783,261561,259006,261044,11187870
2024-04-08,261044,261193,256095,258850,3496415
2024-04-09,258850,260218,258570,259771,3948530
2024-04-10,259771,262034,258108,260297,3974987
2024-04-11,260297,261931,258959,259431,7620580
2024-04-12,259431,260655,258412,260550,4850834
2024-04-15,260550,264326,257759,262447,6567393
2024-04-16,262447,263392,258507,260530,11706949
2024-04-17,260530,262265,256312,256546,3560459
2024-04-18,256546,258488,251190,252621,7094928
2024-04-19,252621,255065,248790,250292,10923691
2024-04-22,250292,254834,246462,251991,6798115
2024-04-23,251991,254421,249379,252425,5702709
2024-04-24,252425,252822,250585,252713,11306882
2024-04-25,252713,255927,247088,249466,3711431
2024-04-26,249466,250554,245586,246506,5996022
2024-04-29,246506,247255,242459,243593,7845338
2024-04-30,243593,243894,240196,241801,6257925
2024-05-01,241801,242223,239143,240620,11634837
2024-05-02,240620,243167,235577,237921,4468243
