timestamp,open,high,low,close,volume
2024-01-02,380000,381836,376691,380042,6186339
2024-01-03,380042,384450,377382,378503,11996368
2024-01-04,378503,386741,377834,382898,6045508
2024-01-05,382898,389652,382161,387677,10263933
2024-01-08,387677,394315,384795,392499,4670498
2024-01-09,392499,398945,390181,394425,10803869
2024-01-10,394425,398557,390916,396728,6998948
2024-01-11,396728,400198,395679,399518,8393601
2024-01-12,399518,400805,395131,398025,8670472
2024-01-15,398025,406503,396616,402726,11016734
2024-01-16,402726,406433,397974,399446,7431943
2024-01-17,399446,401926,397625,400860,4546369
2024-01-18,400860,407215,394780,401506,10436914
2024-01-19,401506,408063,398657,405644,10658123
2024-01-22,405644,405968,400113,404097,8494587
2024-01-23,404097,404837,401058,403128,6853472
2024-01-24,403128,408710,395301,399401,7485878
2024-01-25,399401,404678,398977,403419,5362701
2024-01-26,403419,409703,399606,407459,8373066
2024-01-29,407459,411969,404537,411765,8444794
2024-01-30,411765,413452,406043,409603,6860422
2024-01-31,409603,419265,409541,415059,3084031
2024-02-01,415059,417540,412807,413428,6190908
2024-02-02,413428,418405,413159,417947,7174821
2024-02-05,417947,421663,414376,418176,11163682
2024-02-06,418176,424066,415278,422824,6862525
2024-02-07,422824,424618,420756,423084,10603584
2024-02-08,423084,425839,418966,420412,5643515
2024-02-09,420412,421926,417880,421372,8582193
2024-02-12,421372,425102,419976,424801,6997680
2024-02-13,424801,433853,419405,428896,10055223
2024-02-14,428896,440487,425354,435020,3605859
2024-02-15,435020,449933,430325,443980,11618186
2024-02-16,443980,451357,442925,448433,10468367
2024-02-19,448433,452088,444437,450904,10166187
2024-02-20,450904,451052,447095,448647,8363825
2024-02-21,448647,454314,445413,453674,4749623
2024-02-22,453674,459855,445501,451922,4944919
2024-02-23,451922,458221,449204,455659,5220250
2024-02-26,455659,465485,453703,460719,3234517
2024-02-27,460719,462903,454748,459434,7736716
2024-02-28,459434,464199,451733,454537,11236757
2024-02-29,454537,462421,447459,458618,7220142
2024-03-01,458618,460481,456340,459928,7688227
2024-03-04,459928,463388,452167,456655,6793678
2024-03-05,456655,460328,456473,458299,4519326
2024-03-06,458299,461147,455614,459089,8480203
2024-03-07,459089,459609,449275,453357,7250170
2024-03-08,453357,461405,453260,457824,5344462
2024-03-11,457824,463705,449485,455964,11184064
2024-03-12,455964,457799,452268,456401,10224888
2024-03-13,456401,457043,454116,455436,3759644
2024-03-14,455436,466983,448227,459813,9581235
2024-03-15,459813,461890,456008,461038,8655179
2024-03-18,461038,464108,453882,460020,11161892
2024-03-19,460020,472431,452089,465869,9080350
2024-03-20,465869,469299,458017,460164,11544328
2024-03-21,460164,462346,455527,462024,7016965
2024-03-22,462024,465358,456704,465254,7498628
2024-03-25,465254,471789,460653,467042,7855646
2024-03-26,467042,471169,462337,467485,9942431
2024-03-27,467485,475665,466903,472715,11795420
2024-03-28,472715,475383,470746,473043,6370813
2024-03-29,473043,474348,468855,469315,9402466
2024-04-01,469315,474405,466368,471614,5431767
2024-04-02,471614,473272,469703,470967,3737911
2024-04-03,470967,476513,460810,467185,5151923
2024-04-04,467185,468269,466572,466766,7337663
2024-04-05,466766,472983,464192,471522,10573001
2024-04-08,471522,471871,466577,468029,3934630
2024-04-09,468029,469542,465134,468156,10612242
2024-04-10,468156,469550,463419,463461,3030525
2024-04-11,463461,467685,459940,466913,11184633
2024-04-12,466913,472995,457065,461189,9125602
2024-04-15,461189,467279,457611,459240,5396286
2024-04-16,459240,467042,449240,455572,10475209
2024-04-17,455572,458630,452431,457861,9311626
2024-04-18,457861,463908,457334,460783,9536991
2024-04-19,460783,464617,448110,454344,7787327
2024-04-22,454344,457342,452236,454007,9676850
2024-04-23,454007,454323,446900,451446,3528019
2024-04-24,451446,455564,447887,452591,9090448
2024-04-25,452591,456609,446276,452046,6227777
2024-04-26,452046,452450,448258,450007,9145094
2024-04-29,450007,453014,445263,446123,9792273
2024-04-30,446123,449781,444889,446903,8329261
2024-05-01,446903,450240,442588,449417,4564187
2024-05-02,449417,452853,447722,447930,4588797
