timestamp,open,high,low,close,volume
2024-01-02,240000,243359,238498,242595,8238050
2024-01-03,242595,243067,240812,242056,10621657
2024-01-04,242056,246890,241552,245578,8217285
2024-01-05,245578,249746,243329,248501,6867910
2024-01-08,248501,250282,246615,247525,3380175
2024-01-09,247525,248783,246736,248469,5613249
2024-01-10,248469,251390,246064,248598,5398449
2024-01-11,248598,250851,245631,248611,3591423
2024-01-12,248611,252004,246480,251235,4029835
2024-01-15,251235,252071,251168,251207,3706753
2024-01-16,251207,252780,250698,251444,5849909
2024-01-17,251444,253634,250883,252035,6950632
2024-01-18,252035,254339,247618,254191,6838290
2024-01-19,254191,258409,252715,256657,7620235
2024-01-22,256657,259523,254171,257226,3837484
2024-01-23,257226,261164,255972,259575,3456399
2024-01-24,259575,260550,256859,257426,11017920
2024-01-25,257426,260186,255538,257079,11346897
2024-01-26,257079,266319,253026,262301,10269838
2024-01-29,262301,264036,261915,263669,5255017
2024-01-30,263669,265533,259668,262302,3276669
2024-01-31,262302,262526,260334,260806,5906425
2024-02-01,260806,263101,256849,259059,5280390
2024-02-02,259059,262209,257986,259415,8374665
2024-02-05,259415,264924,257871,261289,9602110
2024-02-06,261289,266253,258936,263590,3922500
2024-02-07,263590,265596,258408,260370,4205706
2024-02-08,260370,261776,256221,258274,10157421
2024-02-09,258274,260433,257618,259117,4363855
2024-02-12,259117,259151,255629,258230,9620237
2024-02-13,258230,260413,257614,260171,7179129
2024-02-14,260171,260680,258760,259991,10220560
2024-02-15,259991,263834,256382,256571,11703087
2024-02-16,256571,262623,253971,261115,9337292
2024-02-19,261115,261583,258074,260359,3058389
2024-02-20,260359,269315,256840,265015,4790911
2024-02-21,265015,267350,264319,265115,9677940
2024-02-22,265115,272705,262371,270253,8142391
2024-02-23,270253,274248,269464,272095,4905951
2024-02-26,272095,277300,268647,273657,6755998
2024-02-27,273657,279692,271657,276657,8133500
2024-02-28,276657,278235,275522,276729,7655035
2024-02-29,276729,281870,275678,279171,8740845
2024-03-01,279171,282305,276014,278084,11275739
2024-03-04,278084,282989,275815,280622,9765154
2024-03-05,280622,282364,279730,280744,4660122
2024-03-06,280744,284178,277860,278748,5780736
2024-03-07,278748,280103,274581,276946,11298434
2024-03-08,276946,278111,276524,277404,9344059
2024-03-11,277404,279162,277391,279006,4611245
2024-03-12,279006,279398,276388,278218,11892965
2024-03-13,278218,279852,275903,277513,9824806
2024-03-14,277513,279495,273984,278345,10573461
2024-03-15,278345,282739,276799,279537,3616405
2024-03-18,279537,282822,277165,282070,10473342
2024-03-19,282070,282550,276301,278336,7263834
2024-03-20,278336,278633,275736,278427,8544630
2024-03-21,278427,280209,274733,275148,4999908
2024-03-22,275148,278068,269373,272703,6471409
2024-03-25,272703,275544,271298,271591,9724135
2024-03-26,271591,273308,269370,270128,7261151
2024-03-27,270128,271166,267097,270235,6034170
2024-03-28,270235,272279,263291,266794,6780945
2024-03-29,266794,267066,264880,266219,9584643
2024-04-01,266219,267344,264502,265344,11200326
2024-04-02,265344,267062,261024,264160,11935204
2024-04-03,264160,264382,263180,264356,7714455
2024-04-04,264356,267228,259036,260922,11188336
2024-04-05,260922,264653,257678,262351,6380436
2024-04-08,262351,265877,259666,263419,3715522
2024-04-09,263419,266547,256865,260273,11780386
2024-04-10,260273,262674,259076,262631,8002756
2024-04-11,262631,265019,258771,262714,4902606
