timestamp,open,high,low,close,volume
2024-01-02,130000,130463,128423,129470,11315615
2024-01-03,129470,130970,127962,130826,8559590
2024-01-04,130826,131267,128858,130030,6974951
2024-01-05,130030,132078,129049,130720,6273877
2024-01-08,130720,130949,129379,130531,5944690
2024-01-09,130531,132383,130460,131854,6827318
2024-01-10,131854,133184,131671,132459,7497701
2024-01-11,132459,134389,131979,133880,5388155
2024-01-12,133880,134568,132579,134325,10568880
2024-01-15,134325,135628,133955,134304,10741781
2024-01-16,134304,135624,131685,132587,7976858
2024-01-17,132587,135074,131939,134181,6057025
2024-01-18,134181,137617,133091,136193,5940356
2024-01-19,136193,138269,135035,137201,7563401
2024-01-22,137201,138806,135975,137296,10351830
2024-01-23,137296,140120,135620,138828,11860790
2024-01-24,138828,140540,137067,140148,7315982
2024-01-25,140148,143848,139164,141827,11323191
2024-01-26,141827,143551,141676,143530,8614996
2024-01-29,143530,143954,143380,143522,9470351
2024-01-30,143522,145239,143376,144609,6901040
2024-01-31,144609,146550,143715,145829,5640015
2024-02-01,145829,150388,145781,148328,8414613
2024-02-02,148328,150008,145882,146600,10174431
2024-02-05,146600,147854,145051,147009,11759752
2024-02-06,147009,147198,145916,147147,4012463
2024-02-07,147147,148864,146774,148066,3608890
2024-02-08,148066,148243,145404,147202,3428280
2024-02-09,147202,150284,147020,149629,7036349
2024-02-12,149629,153118,147469,152226,9054074
2024-02-13,152226,153048,151140,151469,7364988
2024-02-14,151469,155286,150548,154335,6642613
2024-02-15,154335,155606,152229,152744,11830439
2024-02-16,152744,153330,151705,151860,7640679
2024-02-19,151860,153523,150263,150565,5896692
2024-02-20,150565,151978,149200,151559,3931540
2024-02-21,151559,152093,148445,150399,3570417
2024-02-22,150399,153000,149581,152352,8438599
2024-02-23,152352,153724,151680,153106,4434502
2024-02-26,153106,154922,152493,154434,3038220
2024-02-27,154434,156755,153175,155626,4228677
2024-02-28,155626,157482,152599,153466,6782451
2024-02-29,153466,157784,151509,155346,6521900
2024-03-01,155346,155700,154307,154506,3157007
2024-03-04,154506,154781,153540,154530,5222369
2024-03-05,154530,157454,152358,155557,9371316
2024-03-06,155557,157607,154194,156481,6231535
2024-03-07,156481,158441,154685,156470,3870830
2024-03-08,156470,158988,155804,156493,6343454
2024-03-11,156493,156865,155229,155952,3752015
2024-03-12,155952,156950,155760,156632,5395081
2024-03-13,156632,159767,155221,158746,9922550
2024-03-14,158746,160191,157426,159714,7561799
2024-03-15,159714,161202,159557,160238,5058245
2024-03-18,160238,160297,158744,159643,9440517
2024-03-19,159643,160898,158982,159340,9039061
2024-03-20,159340,160599,158432,159672,4045082
2024-03-21,159672,159835,158283,158932,10974324
2024-03-22,158932,160256,158139,160092,4930581
2024-03-25,160092,161697,158335,161559,3526869
2024-03-26,161559,162903,159523,160218,3239230
2024-03-27,160218,163926,158358,162779,6392296
2024-03-28,162779,163391,161695,162390,7396144
2024-03-29,162390,163024,160566,161710,9857910
2024-04-01,161710,163283,159101,159739,6353165
2024-04-02,159739,160449,158284,158505,10731143
2024-04-03,158505,160335,158505,158591,11558253
2024-04-04,158591,159086,157830,158643,7964346
2024-04-05,158643,162083,157991,160364,9091588
2024-04-08,160364,162314,159768,159885,3386861
2024-04-09,159885,162494,159131,160176,4532602
2024-04-10,160176,161414,159676,161173,6461102
2024-04-11,161173,161675,160601,161427,8979567
2024-04-12,161427,164512,159578,163048,8282142
2024-04-15,163048,164217,160519,160886,9110169
2024-04-16,160886,163639,159538,161745,7514885
2024-04-17,161745,162783,158475,160085,11122667
2024-04-18,160085,161938,158388,160193,10984413
2024-04-19,160193,160771,156703,157894,11707781
2024-04-22,157894,158812,155121,155122,10578432
2024-04-23,155122,155382,152951,154098,10746382
2024-04-24,154098,155167,151551,152396,7360991
2024-04-25,152396,154607,151925,153232,3082344
2024-04-26,153232,153709,153002,153011,9708754
2024-04-29,153011,153067,151568,152316,7358604
2024-04-30,152316,153078,149371,150126,10240091
2024-05-01,150126,150711,148475,150195,4402499
2024-05-02,150195,151395,147921,148330,6688104
2024-05-03,148330,149739,147500,147563,10878902
2024-05-06,147563,147725,146046,146092,7046451
2024-05-07,146092,146458,143429,143472,9771450
2024-05-08,143472,144022,138386,140368,3666434
2024-05-09,140368,141216,137824,138770,4578339
2024-05-10,138770,139165,137584,138344,9880303
2024-05-13,138344,139430,135310,136497,5794714
2024-05-14,136497,137198,135851,136547,6544083
2024-05-15,136547,137709,134197,134576,5173587
2024-05-16,134576,136619,133063,135601,11008471
2024-05-17,135601,135696,131727,132908,8286538
2024-05-20,132908,133859,131003,131670,11813458
2024-05-21,131670,132955,131548,132133,4919092
2024-05-22,132133,132415,131538,132274,3236313
2024-05-23,132274,133546,132077,132766,6708748
2024-05-24,132766,134192,129322,130365,8078434
2024-05-27,130365,130867,125988,127711,8041032
2024-05-28,127711,128673,126623,127635,4129281
2024-05-29,127635,128887,125934,126812,8435756
2024-05-30,126812,126850,125249,125287,9970256
2024-05-31,125287,126492,124517,125721,9356826
2024-06-03,125721,126213,122650,123163,9552837
2024-06-04,123163,124589,122476,124278,10439504
2024-06-05,124278,127019,123343,125501,11678663
