timestamp,open,high,low,close,volume
2024-01-02,95000,96416,93758,95761,7212195
2024-01-03,95761,97732,95153,96793,11309012
2024-01-04,96793,98264,96061,98055,11631397
2024-01-05,98055,98571,97999,98002,4065922
2024-01-08,98002,99125,97690,98455,8525336
2024-01-09,98455,99660,97190,97625,8208559
2024-01-10,97625,100815,97110,99657,10698699
2024-01-11,99657,100557,99614,99959,5992512
2024-01-12,99959,101470,99162,101145,10850154
2024-01-15,101145,101663,100078,101546,7361744
2024-01-16,101546,102609,101242,102401,11140926
2024-01-17,102401,104881,101074,104064,10248500
2024-01-18,104064,105064,103541,104548,4137602
2024-01-19,104548,106282,104354,105604,4639179
2024-01-22,105604,107146,104569,106649,10666036
2024-01-23,106649,107528,106111,107073,9654936
2024-01-24,107073,108663,105610,107702,9251899
2024-01-25,107702,107989,105548,106907,8354799
2024-01-26,106907,107176,105568,106899,4821452
2024-01-29,106899,107573,106363,107517,6849906
2024-01-30,107517,109418,107440,108813,5068545
2024-01-31,108813,110933,108638,109130,8995228
2024-02-01,109130,109930,107397,108555,10235649
2024-02-02,108555,108607,107566,108309,7774743
2024-02-05,108309,110632,107457,110211,5882896
2024-02-06,110211,111889,108823,111750,9892512
2024-02-07,111750,112071,111326,111702,7404645
2024-02-08,111702,112089,111087,111436,3400468
2024-02-09,111436,113520,110980,112642,6473024
2024-02-12,112642,113323,111259,111974,3808958
2024-02-13,111974,112652,111578,111987,4117176
2024-02-14,111987,112068,109789,111269,11413209
2024-02-15,111269,114230,110633,113632,11660637
2024-02-16,113632,115587,113269,114699,9902830
2024-02-19,114699,117240,113661,116238,11112288
2024-02-20,116238,118060,116189,117607,11077368
2024-02-21,117607,118303,116317,116859,11713782
2024-02-22,116859,118048,116369,117661,11043655
2024-02-23,117661,120183,117648,118833,5063100
2024-02-26,118833,119338,117123,118080,4995258
2024-02-27,118080,119399,117734,118494,3435108
2024-02-28,118494,118644,117374,117978,4945896
2024-02-29,117978,119288,117869,118626,3480494
2024-03-01,118626,119832,116721,117519,4981983
2024-03-04,117519,117984,114969,115623,8279416
2024-03-05,115623,116645,114103,114433,9089724
2024-03-06,114433,115818,113230,114110,11630469
2024-03-07,114110,114331,112843,113457,4774302
2024-03-08,113457,114787,112644,112736,7344261
2024-03-11,112736,114329,111991,112877,7897655
2024-03-12,112877,114177,112761,113624,11058927
2024-03-13,113624,115404,113549,114711,6792225
2024-03-14,114711,115789,112089,113710,5577348
2024-03-15,113710,114366,113270,113933,6135792
2024-03-18,113933,114214,112713,113403,10817617
2024-03-19,113403,117075,112988,115223,3672092
2024-03-20,115223,116598,115029,116203,10044479
2024-03-21,116203,116429,115181,115951,6008437
2024-03-22,115951,119068,114564,117632,6985018
2024-03-25,117632,117886,117256,117645,8789890
2024-03-26,117645,120362,116466,118988,8601791
2024-03-27,118988,121199,118272,119708,8914795
2024-03-28,119708,120496,118244,119204,6575879
2024-03-29,119204,121016,118497,119814,9493555
2024-04-01,119814,121434,119261,120812,3816047
2024-04-02,120812,122205,119539,120448,3336557
2024-04-03,120448,122910,118983,122094,6433189
2024-04-04,122094,123170,119419,121056,9263000
2024-04-05,121056,122545,120143,120467,8476718
2024-04-08,120467,121748,119302,120040,3825076
2024-04-09,120040,121069,118995,119663,11196314
2024-04-10,119663,120714,118552,119755,5516640
2024-04-11,119755,120346,117227,118521,3543620
2024-04-12,118521,119424,117278,117376,3556910
2024-04-15,117376,118348,116875,117745,7939063
2024-04-16,117745,118309,117109,117847,6283144
2024-04-17,117847,117869,115993,116402,7873834
2024-04-18,116402,116436,115333,115871,4426475
2024-04-19,115871,115947,111683,113456,8571418
2024-04-22,113456,113911,111763,112232,4457166
2024-04-23,112232,113036,109441,110193,8571691
2024-04-24,110193,110357,108537,109183,5144557
2024-04-25,109183,109581,107152,107807,5598691
2024-04-26,107807,108832,106221,106346,3857826
2024-04-29,106346,107027,105086,105957,9305540
