timestamp,open,high,low,close,volume
2024-01-02,70000,70479,69158,70127,3341471
2024-01-03,70127,70506,69681,70186,7872235
2024-01-04,70186,70678,69638,69833,3560840
2024-01-05,69833,70491,69123,69453,9075865
2024-01-08,69453,70679,69167,70279,9799529
2024-01-09,70279,71229,70268,70340,4232008
2024-01-10,70340,72565,69620,71624,11197452
2024-01-11,71624,73846,71133,72811,11987066
2024-01-12,72811,72892,72078,72797,3748561
2024-01-15,72797,72808,72479,72721,7086791
2024-01-16,72721,73357,72322,73207,11685841
2024-01-17,73207,73620,72795,73208,11759156
2024-01-18,73208,73425,72909,73005,8641044
2024-01-19,73005,74050,73003,73462,10544457
2024-01-22,73462,73649,72173,72796,3523278
2024-01-23,72796,73760,71021,71898,5662253
2024-01-24,71898,72859,71469,71475,9082002
2024-01-25,71475,73059,71384,72513,5315289
2024-01-26,72513,73428,72353,72576,5063382
2024-01-29,72576,72928,71852,72277,7875462
2024-01-30,72277,72697,71924,72323,5109163
2024-01-31,72323,72565,71990,72279,11551212
2024-02-01,72279,73541,71410,73483,3459354
2024-02-02,73483,73814,73043,73536,10774353
2024-02-05,73536,74735,72079,72747,6478966
2024-02-06,72747,73207,72413,72771,7042450
2024-02-07,72771,73341,72669,73003,9409951
2024-02-08,73003,73700,72135,72824,10185233
2024-02-09,72824,73260,72022,73113,4927181
2024-02-12,73113,73640,72291,72908,5865353
2024-02-13,72908,74109,71932,73416,10426941
2024-02-14,73416,73983,72161,73025,5449964
2024-02-15,73025,73064,71224,72339,11872890
2024-02-16,72339,72758,71975,72134,7075142
2024-02-19,72134,72458,71895,72305,6842793
2024-02-20,72305,73013,71967,72644,6645083
2024-02-21,72644,73237,71959,72666,10534575
2024-02-22,72666,73266,71921,72631,5537335
2024-02-23,72631,73168,72226,72907,4277353
2024-02-26,72907,73617,72022,72548,4798960
2024-02-27,72548,73364,70303,71311,8927069
2024-02-28,71311,71480,70480,70812,9491590
2024-02-29,70812,71354,70200,71322,11782252
2024-03-01,71322,71920,70857,71454,9450764
2024-03-04,71454,72180,71025,71211,6708108
2024-03-05,71211,71839,69644,70472,4941714
2024-03-06,70472,71044,70173,70507,9381802
2024-03-07,70507,71207,70025,70606,10394962
2024-03-08,70606,70961,70478,70879,8343252
2024-03-11,70879,71069,70865,70876,9465605
2024-03-12,70876,71212,70234,70447,6229119
2024-03-13,70447,70984,70128,70234,3955131
2024-03-14,70234,70236,69474,69958,3557912
2024-03-15,69958,70710,69901,70447,11538858
2024-03-18,70447,71682,69869,71042,9096241
2024-03-19,71042,71804,70668,71129,3630803
2024-03-20,71129,71313,70711,70905,11545233
2024-03-21,70905,71787,70193,71454,9965796
2024-03-22,71454,72155,70544,70912,4416971
2024-03-25,70912,71379,70642,71142,4461114
2024-03-26,71142,71970,71032,71082,10898590
2024-03-27,71082,71694,70631,71324,3511671
2024-03-28,71324,71412,70752,70986,7601210
2024-03-29,70986,72767,70936,71899,9948999
2024-04-01,71899,72521,71355,71552,4737444
2024-04-02,71552,71603,70596,70948,10329789
2024-04-03,70948,71467,69489,70305,3839519
2024-04-04,70305,71000,69515,69901,9889683
2024-04-05,69901,70417,69572,69675,6995305
