timestamp,open,high,low,close,volume
2024-01-02,180000,180763,179997,180050,3108774
2024-01-03,180050,181316,178553,181275,5058434
2024-01-04,181275,182893,180148,182687,7287843
2024-01-05,182687,182876,180731,181749,10857967
2024-01-08,181749,185806,181268,183945,11105982
2024-01-09,183945,184364,182998,183726,9589800
2024-01-10,183726,185960,182602,184070,4899696
2024-01-11,184070,187222,182931,186735,6596869
2024-01-12,186735,188438,186547,186606,11131427
2024-01-15,186606,189922,186249,188235,3981706
2024-01-16,188235,190802,187696,188151,5304995
2024-01-17,188151,189856,185379,186677,5439976
2024-01-18,186677,186788,185618,186086,11334849
2024-01-19,186086,188620,181232,183669,10714957
2024-01-22,183669,183707,183161,183361,10980242
2024-01-23,183361,184254,182168,183062,7449082
2024-01-24,183062,183690,182882,183581,11187816
2024-01-25,183581,185616,183025,184379,5386406
2024-01-26,184379,188573,182575,187591,10027909
2024-01-29,187591,193285,186126,190934,4229460
2024-01-30,190934,192950,188130,192930,3236051
2024-01-31,192930,193978,191933,193123,3350440
2024-02-01,193123,193624,191629,193023,3056685
2024-02-02,193023,194181,192298,192735,5375055
2024-02-05,192735,193781,191730,193409,9006040
2024-02-06,193409,193625,191628,193221,6772562
2024-02-07,193221,196166,191084,195035,11200401
2024-02-08,195035,197161,190904,193362,3372656
2024-02-09,193362,198100,190650,196288,5909699
2024-02-12,196288,198854,193882,194907,7563843
2024-02-13,194907,196047,192108,194488,9869365
2024-02-14,194488,196080,192791,194093,7183806
2024-02-15,194093,195992,193538,195854,11490834
2024-02-16,195854,199722,193446,197667,3164980
2024-02-19,197667,200024,197163,198815,7327884
2024-02-20,198815,200064,198627,199191,9223197
2024-02-21,199191,202962,197705,201595,10857147
2024-02-22,201595,203812,198908,201093,4648710
2024-02-23,201093,204864,198972,204075,5691698
2024-02-26,204075,205594,202952,205178,6952296
2024-02-27,205178,206665,203604,205351,11641539
2024-02-28,205351,206698,204450,205792,3109341
2024-02-29,205792,207670,204539,207018,9439087
2024-03-01,207018,212127,206167,209075,6806958
2024-03-04,209075,210031,206552,209275,11336463
2024-03-05,209275,210891,207911,209641,8808132
2024-03-06,209641,211128,207968,208454,8029403
2024-03-07,208454,212857,207102,210862,5677774
2024-03-08,210862,214130,209362,212527,8345068
2024-03-11,212527,217209,210733,214658,3043294
2024-03-12,214658,215420,212503,213104,7722773
2024-03-13,213104,215474,211899,214408,3661900
2024-03-14,214408,216387,214380,214675,3592897
2024-03-15,214675,214756,213015,214663,7213339
2024-03-18,214663,215770,212082,213445,3194718
2024-03-19,213445,214078,212994,213509,7305123
2024-03-20,213509,216732,208243,210608,7043876
2024-03-21,210608,211475,210242,210831,10042549
2024-03-22,210831,211805,209241,209380,9039456
2024-03-25,209380,210936,204069,206938,5052912
2024-03-26,206938,208340,205575,207174,4964352
2024-03-27,207174,207832,206572,206950,11437295
2024-03-28,206950,208343,205898,206058,5755615
2024-03-29,206058,206332,202596,203121,9129199
2024-04-01,203121,207703,200559,206206,10278929
2024-04-02,206206,208300,206097,207163,4941972
2024-04-03,207163,209018,205339,206202,10308124
2024-04-04,206202,208260,200090,202991,10561653
2024-04-05,202991,204016,202769,203879,7861849
2024-04-08,203879,205705,201194,203122,4263291
2024-04-09,203122,206044,197687,200545,8860026
2024-04-10,200545,202124,197681,199147,4572178
2024-04-11,199147,200752,199074,199850,7107673
2024-04-12,199850,201902,198475,200678,7831678
2024-04-15,200678,202625,199940,200048,6767956
2024-04-16,200048,201838,197736,201304,5051403
2024-04-17,201304,202862,196342,198477,4625001
2024-04-18,198477,198921,195294,196461,6868538
2024-04-19,196461,198263,195979,196920,5435054
2024-04-22,196920,198427,193735,194203,7335901
2024-04-23,194203,195603,193971,194067,6397001
2024-04-24,194067,195176,191420,192604,11928123
2024-04-25,192604,193612,191527,192140,8115037
2024-04-26,192140,192786,191586,191999,7006898
2024-04-29,191999,192194,189519,191552,11252475
2024-04-30,191552,193239,190004,192263,5382763
2024-05-01,192263,192527,189149,191116,8261200
2024-05-02,191116,192428,189963,190957,6929212
2024-05-03,190957,194317,185782,188389,5991225
2024-05-06,188389,190021,186792,186914,10820202
2024-05-07,186914,187733,185619,186299,8514083
2024-05-08,186299,188399,183789,185607,3249179
2024-05-09,185607,189727,183300,187190,9007467
2024-05-10,187190,188404,185174,185644,6821800
2024-05-13,185644,186030,184095,184774,5921572
2024-05-14,184774,187187,183917,184634,8570310
2024-05-15,184634,185684,184463,184541,5755040
2024-05-16,184541,187222,182069,185094,11090339
2024-05-17,185094,185138,182647,183306,9485156
2024-05-20,183306,184937,179056,181314,4025436
2024-05-21,181314,182635,179130,181149,10898166
2024-05-22,181149,183521,180152,181329,8396187
2024-05-23,181329,182983,181090,182318,7626114
2024-05-24,182318,183402,178498,179282,4464085
2024-05-27,179282,179850,178286,178514,10491499
2024-05-28,178514,179039,176919,178701,3310581
2024-05-29,178701,179979,177782,177907,5665381
2024-05-30,177907,178915,175065,175180,11473847
2024-05-31,175180,175866,173560,173607,10033227
2024-06-03,173607,175515,173464,174209,6194757
2024-06-04,174209,175879,172242,173224,5910817
2024-06-05,173224,175273,169806,171781,11454467
2024-06-06,171781,173617,171204,173136,4734974
2024-06-07,173136,177445,170314,176429,8413696
2024-06-10,176429,177044,174677,174821,5445670
2024-06-11,174821,175569,174435,174763,9463428
2024-06-12,174763,174916,172125,172926,7852237
2024-06-13,172926,175311,168132,170875,7243232
2024-06-14,170875,173364,169980,172472,10211942
2024-06-17,172472,174171,170734,170874,4051766
2024-06-18,170874,171407,169903,170695,7419132
2024-06-19,170695,172842,169744,171842,10439260
2024-06-20,171842,173062,169226,170655,5482438
2024-06-21,170655,175391,170120,173547,10808872
2024-06-24,173547,174686,172606,173558,5231183
2024-06-25,173558,174043,172380,173533,8937817
2024-06-26,173533,173994,171645,172342,7315235
2024-06-27,172342,174389,169289,171355,3835020
2024-06-28,171355,176248,169826,174067,8419901
2024-07-01,174067,175316,172992,174530,9654757
2024-07-02,174530,176498,173290,174822,9084319
2024-07-03,174822,176688,173107,174885,8860394
2024-07-04,174885,178039,174827,176850,10462923
2024-07-05,176850,178216,175975,177022,8853797
2024-07-08,177022,178974,175109,176967,10680150
2024-07-09,176967,177684,174128,176067,10229335
2024-07-10,176067,177448,174876,176720,11973437
2024-07-11,176720,178127,175872,176631,7051667
2024-07-12,176631,179231,175584,178446,7473891
2024-07-15,178446,182923,178146,180742,4468578
2024-07-16,180742,182884,178388,179028,10112655
2024-07-17,179028,179528,177371,179231,8929124
2024-07-18,179231,183229,178568,181405,9639066
2024-07-19,181405,181840,181292,181343,6658229
2024-07-22,181343,185481,179270,182877,6969094
2024-07-23,182877,184933,182104,183972,10216566
2024-07-24,183972,184185,181469,182593,4924388
2024-07-25,182593,184079,180063,181504,9324215
2024-07-26,181504,184210,180812,182282,10748384
2024-07-29,182282,183460,180874,182515,5023018
2024-07-30,182515,184099,181824,182076,7471504
2024-07-31,182076,182091,178682,179155,6070978
2024-08-01,179155,180411,179116,179227,8117393
2024-08-02,179227,180259,176621,177732,6577215
2024-08-05,177732,178988,174968,176455,6771423
2024-08-06,176455,178826,176091,177369,7673150
2024-08-07,177369,183234,174848,180154,7546389
2024-08-08,180154,181119,178493,180331,6849555
2024-08-09,180331,183813,178861,181860,4353350
2024-08-12,181860,182339,180309,181219,9844960
2024-08-13,181219,183017,179420,180042,5992994
2024-08-14,180042,181398,178316,179072,3023655
2024-08-15,179072,181259,174621,176798,6299707
2024-08-16,176798,177198,175521,176206,11406128
2024-08-19,176206,178137,173539,174813,5771697
2024-08-20,174813,176526,170931,172532,7286265
2024-08-21,172532,173581,172091,173562,6181068
2024-08-22,173562,175420,172621,175168,6062995
2024-08-23,175168,177315,173994,175525,5952657
2024-08-26,175525,179200,172969,177882,5904301
2024-08-27,177882,178559,175013,177282,6504765
2024-08-28,177282,178139,176919,177833,10523633
2024-08-29,177833,182498,177408,180466,5133549
2024-08-30,180466,182267,175512,177830,9057723
2024-09-02,177830,181046,177223,178715,5270923
2024-09-03,178715,181513,177588,180435,7165692
2024-09-04,180435,182085,178261,182016,11928217
2024-09-05,182016,183147,181104,182571,4397036
2024-09-06,182571,184348,179733,183717,4729656
2024-09-09,183717,184795,181961,182378,7975733
