timestamp,open,high,low,close,volume
2024-01-02,410000,421110,403521,417414,5160484
2024-01-03,417414,421083,417067,420159,3683723
2024-01-04,420159,427381,417269,424469,9459620
2024-01-05,424469,425305,423818,424645,7461944
2024-01-08,424645,430517,416090,421747,9815659
2024-01-09,421747,426071,414405,417558,4399179
2024-01-10,417558,418928,412868,415303,3299197
2024-01-11,415303,420817,414436,418258,10794690
2024-01-12,418258,419555,415132,417829,6490791
2024-01-15,417829,419166,411434,415469,5671725
2024-01-16,415469,420729,414778,417353,3722961
2024-01-17,417353,417931,412028,413226,7844238
2024-01-18,413226,414483,411698,413403,7736225
2024-01-19,413403,419955,411924,417671,7677068
2024-01-22,417671,422051,417612,419095,6323139
2024-01-23,419095,429043,416941,424612,4052009
2024-01-24,424612,428374,421631,426429,5719858
2024-01-25,426429,433902,424407,430675,11370602
2024-01-26,430675,433651,426675,429580,11924680
2024-01-29,429580,438333,428747,434058,10039683
2024-01-30,434058,440122,426983,438935,8652298
2024-01-31,438935,445339,431514,438718,6172834
2024-02-01,438718,440795,435913,437536,11146167
2024-02-02,437536,444868,434076,443004,6574899
2024-02-05,443004,447198,439468,446452,7444468
2024-02-06,446452,449892,437937,442661,3832537
2024-02-07,442661,445746,439703,443811,4802523
2024-02-08,443811,448404,437978,439158,7886562
2024-02-09,439158,446453,435503,444945,10691362
2024-02-12,444945,452213,442159,448073,10186401
2024-02-13,448073,451088,446386,447511,6993271
2024-02-14,447511,456262,445924,451286,4798508
2024-02-15,451286,456060,448872,455500,11575735
2024-02-16,455500,461852,455156,460154,11033905
2024-02-19,460154,465433,454071,457903,9220086
2024-02-20,457903,461410,452032,455648,5650283
2024-02-21,455648,462433,450941,457586,6785464
2024-02-22,457586,468344,453723,464562,7846183
2024-02-23,464562,473898,462069,470329,5377399
2024-02-26,470329,472265,469749,470814,10473777
2024-02-27,470814,471884,464238,467086,3038323
2024-02-28,467086,476965,463694,474753,8527619
2024-02-29,474753,479888,470413,477576,10959790
2024-03-01,477576,480279,470071,476407,10394471
2024-03-04,476407,478217,468766,473136,5307939
2024-03-05,473136,476608,466158,471468,8948928
2024-03-06,471468,476555,466320,474724,5329936
2024-03-07,474724,480004,466810,469665,9726038
2024-03-08,469665,472904,464958,470798,3344664
2024-03-11,470798,476767,462489,466003,5470474
2024-03-12,466003,470991,458745,462141,9390850
2024-03-13,462141,471052,457732,465739,9727063
2024-03-14,465739,468117,455830,463920,4585122
2024-03-15,463920,467383,461295,464403,11174566
2024-03-18,464403,469783,459327,466737,11506167
2024-03-19,466737,470101,464550,468190,5488607
2024-03-20,468190,470582,466072,467726,4044177
2024-03-21,467726,473870,465695,470936,8025493
2024-03-22,470936,472435,465822,471371,8012237
2024-03-25,471371,479532,469881,476354,6921401
2024-03-26,476354,482688,469455,471796,11283071
2024-03-27,471796,472074,461445,466371,5676045
2024-03-28,466371,475630,463493,470306,6165747
2024-03-29,470306,476923,462937,468697,9311377
2024-04-01,468697,471755,464616,468442,7047488
2024-04-02,468442,472816,463031,468652,4139265
2024-04-03,468652,470600,468270,469727,3870657
2024-04-04,469727,471377,468026,471031,5412326
2024-04-05,471031,474161,466899,470860,3669284
2024-04-08,470860,479436,469280,476590,4044183
2024-04-09,476590,484010,474104,479998,10028170
2024-04-10,479998,491142,477535,484756,9544409
2024-04-11,484756,490034,481500,483789,9825646
2024-04-12,483789,490519,482590,488326,5694294
2024-04-15,488326,494367,475941,481684,11853509
2024-04-16,481684,488754,475324,485806,5667273
2024-04-17,485806,486905,484697,484824,10749418
2024-04-18,484824,485624,476890,481199,5647506
2024-04-19,481199,484078,476661,478599,7003236
2024-04-22,478599,479463,474783,476455,5896534
2024-04-23,476455,478341,474172,476479,7484346
2024-04-24,476479,483025,466785,471486,4036340
2024-04-25,471486,474671,469095,474467,6856864
2024-04-26,474467,479947,473671,476922,5432362
2024-04-29,476922,480045,468641,471217,10279007
2024-04-30,471217,472298,463267,465350,4347095
2024-05-01,465350,468130,459327,467105,11796524
2024-05-02,467105,472131,462090,466846,11368935
2024-05-03,466846,468937,456009,460189,11713144
2024-05-06,460189,464463,446135,450663,9876764
2024-05-07,450663,452013,445652,448196,8828425
2024-05-08,448196,454309,445060,448224,3353493
2024-05-09,448224,451116,443225,448697,5650185
2024-05-10,448697,449571,442057,444148,7586426
2024-05-13,444148,450998,440896,444060,10389858
2024-05-14,444060,447719,435171,438989,3563754
2024-05-15,438989,443034,433073,437207,5609677
2024-05-16,437207,439849,433202,435546,6569872
2024-05-17,435546,436547,429750,431241,4685501
