timestamp,open,high,low,close,volume
2024-01-02,420000,425172,415248,422410,4134629
2024-01-03,422410,426473,413791,419843,4371079
2024-01-04,419843,425262,419223,423615,3873731
2024-01-05,423615,427170,422238,426530,4659956
2024-01-08,426530,429243,426507,428112,5960821
2024-01-09,428112,434590,424092,430875,6994490
2024-01-10,430875,438506,427524,434860,8599447
2024-01-11,434860,441526,433175,439336,4195780
2024-01-12,439336,443230,429627,437165,4311109
2024-01-15,437165,441114,435358,437808,9326715
2024-01-16,437808,446755,436853,444541,9013978
2024-01-17,444541,449814,441468,446650,11142107
2024-01-18,446650,451352,438790,444550,5035537
2024-01-19,444550,451278,444216,449067,4696012
2024-01-22,449067,455030,448776,453476,4151690
2024-01-23,453476,459986,451183,456368,10250545
2024-01-24,456368,468521,454575,464191,3953837
2024-01-25,464191,468652,459353,467928,8378504
2024-01-26,467928,470142,465877,470013,6476295
2024-01-29,470013,486822,462603,478788,11634571
2024-01-30,478788,479445,472728,476264,10444175
2024-01-31,476264,486317,471340,481961,9261637
2024-02-01,481961,483700,478508,481211,7101426
2024-02-02,481211,486035,475019,483488,5974977
2024-02-05,483488,489078,477470,478795,3725254
2024-02-06,478795,485807,467570,474548,9802550
2024-02-07,474548,479594,470401,477168,8001462
2024-02-08,477168,480291,474957,475139,10129609
2024-02-09,475139,478427,469917,475561,3800530
2024-02-12,475561,477463,473849,476493,4375122
2024-02-13,476493,487157,471503,482333,3931318
2024-02-14,482333,488407,476914,483779,5991157
2024-02-15,483779,490231,483278,488236,11533285
2024-02-16,488236,500059,481794,493099,11599442
2024-02-19,493099,498507,491782,497869,8273985
2024-02-20,497869,498866,489048,495916,11936740
2024-02-21,495916,498108,486467,493376,8821306
2024-02-22,493376,497798,491639,496082,10747446
2024-02-23,496082,502581,495896,500888,5534549
2024-02-26,500888,511437,496476,507638,8713036
2024-02-27,507638,510693,506283,510571,7339931
2024-02-28,510571,516284,508877,512868,5818480
2024-02-29,512868,515735,510652,514567,5699439
2024-03-01,514567,517694,509977,510421,4100714
2024-03-04,510421,513779,508563,509582,3822201
2024-03-05,509582,523227,502807,518015,4378530
2024-03-06,518015,526572,517287,525622,11179670
2024-03-07,525622,532192,523823,529196,3201906
2024-03-08,529196,530086,522781,527272,10344866
2024-03-11,527272,542137,518739,535519,8756884
2024-03-12,535519,542460,532526,538209,8556811
2024-03-13,538209,544914,533298,535132,6694481
2024-03-14,535132,541091,535122,538755,8589010
2024-03-15,538755,542435,532706,539225,4693952
2024-03-18,539225,547676,534583,544395,11850443
2024-03-19,544395,547313,542453,545413,10896865
2024-03-20,545413,553752,541680,548564,5544026
2024-03-21,548564,553137,541998,544978,9034021
2024-03-22,544978,547007,542881,542962,8525846
2024-03-25,542962,553171,539937,547981,5987156
2024-03-26,547981,558632,543918,553362,3623711
2024-03-27,553362,558023,546744,550030,8556670
2024-03-28,550030,561552,548443,556349,5960681
2024-03-29,556349,562025,553610,559147,9220288
2024-04-01,559147,563045,548971,554672,8663208
