symbol,timestamp,open,high,low,close,volume
035420,2024-03-04T09:00:00+09:00,209268,209469,209034,209133,392085
035420,2024-03-04T09:05:00+09:00,209133,209158,208677,209012,334602
035420,2024-03-04T09:10:00+09:00,209012,209151,208849,209031,419092
035420,2024-03-04T09:15:00+09:00,209031,209400,208721,209099,456475
035420,2024-03-04T09:20:00+09:00,209099,209201,208931,209158,575067
035420,2024-03-04T09:25:00+09:00,209158,209401,209139,209154,555093
035420,2024-03-04T09:30:00+09:00,209154,209301,208489,208810,437824
035420,2024-03-04T09:35:00+09:00,208810,208856,208247,208424,503275
035420,2024-03-04T09:40:00+09:00,208424,208438,208114,208283,554804
035420,2024-03-04T09:45:00+09:00,208283,208389,207987,208084,225722
035420,2024-03-04T09:50:00+09:00,208084,208344,207531,207706,200317
035420,2024-03-04T09:55:00+09:00,207706,207900,207523,207696,474493
035420,2024-03-04T10:00:00+09:00,207696,207907,207281,207551,526356
035420,2024-03-04T10:05:00+09:00,207551,207687,207197,207590,488543
035420,2024-03-04T10:10:00+09:00,207590,207726,207286,207415,416683
035420,2024-03-04T10:15:00+09:00,207415,207617,207066,207186,227090
035420,2024-03-04T10:20:00+09:00,207186,207460,206962,207048,318679
035420,2024-03-04T10:25:00+09:00,207048,207121,206786,206794,322004
035420,2024-03-04T10:30:00+09:00,206794,206794,206717,206766,511078
035420,2024-03-04T10:35:00+09:00,206766,206788,206279,206462,293660
035420,2024-03-04T10:40:00+09:00,206462,206687,206283,206514,418015
035420,2024-03-04T10:45:00+09:00,206514,206554,206336,206468,467664
035420,2024-03-04T10:50:00+09:00,206468,206524,206182,206449,450955
035420,2024-03-04T10:55:00+09:00,206449,206593,206170,206366,566559
035420,2024-03-04T11:00:00+09:00,206366,206549,206257,206283,399871
035420,2024-03-04T11:05:00+09:00,206283,206449,206217,206405,481116
035420,2024-03-04T11:10:00+09:00,206405,206753,206111,206488,353655
035420,2024-03-04T11:15:00+09:00,206488,206615,205966,206335,200005
035420,2024-03-04T11:20:00+09:00,206335,206413,206112,206334,457098
035420,2024-03-04T11:25:00+09:00,206334,206356,206316,206345,244634
035420,2024-03-04T11:30:00+09:00,206345,206617,206260,206362,257839
035420,2024-03-04T11:35:00+09:00,206362,206426,206227,206275,367647
035420,2024-03-04T11:40:00+09:00,206275,206557,206001,206336,311560
035420,2024-03-04T11:45:00+09:00,206336,206394,205961,206261,279040
035420,2024-03-04T11:50:00+09:00,206261,206305,205946,206161,247273
035420,2024-03-04T11:55:00+09:00,206161,206207,205930,206067,513100
