symbol,timestamp,open,high,low,close,volume
000660,2024-03-04T09:00:00+09:00,140563,140682,140460,140583,461618
000660,2024-03-04T09:05:00+09:00,140583,140822,140335,140711,273354
000660,2024-03-04T09:10:00+09:00,140711,140788,140620,140685,418423
000660,2024-03-04T09:15:00+09:00,140685,140783,140575,140639,362505
000660,2024-03-04T09:20:00+09:00,140639,140768,140473,140551,440090
000660,2024-03-04T09:25:00+09:00,140551,140922,140390,140658,326218
000660,2024-03-04T09:30:00+09:00,140658,140955,140564,140919,544818
000660,2024-03-04T09:35:00+09:00,140919,141201,140767,141065,561501
000660,2024-03-04T09:40:00+09:00,141065,141159,141056,141121,548788
000660,2024-03-04T09:45:00+09:00,141121,141233,140986,141114,480924
000660,2024-03-04T09:50:00+09:00,141114,141464,140928,141279,276555
000660,2024-03-04T09:55:00+09:00,141279,141516,141241,141452,405955
000660,2024-03-04T10:00:00+09:00,141452,141712,141308,141655,476264
000660,2024-03-04T10:05:00+09:00,141655,141669,141504,141629,529420
000660,2024-03-04T10:10:00+09:00,141629,141807,141472,141782,326697
000660,2024-03-04T10:15:00+09:00,141782,142079,141622,142041,254810
000660,2024-03-04T10:20:00+09:00,142041,142234,141965,142091,306759
000660,2024-03-04T10:25:00+09:00,142091,142103,141929,142067,319362
000660,2024-03-04T10:30:00+09:00,142067,142126,141983,142070,250356
000660,2024-03-04T10:35:00+09:00,142070,142234,142065,142150,300820
000660,2024-03-04T10:40:00+09:00,142150,142416,142036,142258,580699
000660,2024-03-04T10:45:00+09:00,142258,142470,142151,142283,544498
000660,2024-03-04T10:50:00+09:00,142283,142565,142035,142430,557928
000660,2024-03-04T10:55:00+09:00,142430,142552,142367,142436,577729
000660,2024-03-04T11:00:00+09:00,142436,142627,142277,142398,232538
000660,2024-03-04T11:05:00+09:00,142398,142429,142307,142402,453016
000660,2024-03-04T11:10:00+09:00,142402,142570,142309,142428,424419
000660,2024-03-04T11:15:00+09:00,142428,142577,142307,142370,329161
000660,2024-03-04T11:20:00+09:00,142370,142471,142354,142466,393444
000660,2024-03-04T11:25:00+09:00,142466,142524,142278,142500,511362
000660,2024-03-04T11:30:00+09:00,142500,142545,142357,142497,482360
