symbol,timestamp,open,high,low,close,volume
035720,2024-03-04T09:00:00+09:00,47926,47957,47859,47896,382448
035720,2024-03-04T09:05:00+09:00,47896,47955,47838,47937,293350
035720,2024-03-04T09:10:00+09:00,47937,47973,47916,47944,375167
035720,2024-03-04T09:15:00+09:00,47944,47991,47899,47973,307341
035720,2024-03-04T09:20:00+09:00,47973,48014,47922,47944,591161
035720,2024-03-04T09:25:00+09:00,47944,48015,47849,47957,244218
035720,2024-03-04T09:30:00+09:00,47957,47991,47925,47932,532383
035720,2024-03-04T09:35:00+09:00,47932,48000,47854,47892,591321
035720,2024-03-04T09:40:00+09:00,47892,47942,47880,47902,381706
035720,2024-03-04T09:45:00+09:00,47902,47931,47893,47913,560566
035720,2024-03-04T09:50:00+09:00,47913,47977,47826,47860,229910
035720,2024-03-04T09:55:00+09:00,47860,47916,47758,47823,394466
035720,2024-03-04T10:00:00+09:00,47823,47903,47770,47809,565317
035720,2024-03-04T10:05:00+09:00,47809,47866,47670,47744,367860
035720,2024-03-04T10:10:00+09:00,47744,47757,47690,47748,575561
035720,2024-03-04T10:15:00+09:00,47748,47796,47715,47728,205530
035720,2024-03-04T10:20:00+09:00,47728,47745,47612,47671,594618
035720,2024-03-04T10:25:00+09:00,47671,47786,47617,47721,235169
035720,2024-03-04T10:30:00+09:00,47721,47832,47669,47753,580528
035720,2024-03-04T10:35:00+09:00,47753,47805,47633,47729,288091
035720,2024-03-04T10:40:00+09:00,47729,47752,47693,47745,380372
035720,2024-03-04T10:45:00+09:00,47745,47840,47674,47729,496793
035720,2024-03-04T10:50:00+09:00,47729,47748,47663,47695,278865
035720,2024-03-04T10:55:00+09:00,47695,47725,47647,47664,468983
035720,2024-03-04T11:00:00+09:00,47664,47723,47625,47676,485574
035720,2024-03-04T11:05:00+09:00,47676,47735,47646,47706,591860
035720,2024-03-04T11:10:00+09:00,47706,47747,47627,47677,343061
035720,2024-03-04T11:15:00+09:00,47677,47709,47650,47657,588439
035720,2024-03-04T11:20:00+09:00,47657,47767,47564,47693,284384
035720,2024-03-04T11:25:00+09:00,47693,47751,47669,47699,259402
035720,2024-03-04T11:30:00+09:00,47699,47772,47676,47686,483212
035720,2024-03-04T11:35:00+09:00,47686,47759,47657,47697,349458
035720,2024-03-04T11:40:00+09:00,47697,47742,47674,47689,273408
035720,2024-03-04T11:45:00+09:00,47689,47718,47621,47649,426383
035720,2024-03-04T11:50:00+09:00,47649,47700,47604,47626,317285
035720,2024-03-04T11:55:00+09:00,47626,47677,47623,47643,303889
035720,2024-03-04T12:00:00+09:00,47643,47670,47593,47628,522822
035720,2024-03-04T12:05:00+09:00,47628,47694,47538,47606,226212
035720,2024-03-04T12:10:00+09:00,47606,47653,47554,47617,599977
035720,2024-03-04T12:15:00+09:00,47617,47682,47587,47646,312733
035720,2024-03-04T12:20:00+09:00,47646,47729,47608,47657,254835
035720,2024-03-04T12:25:00+09:00,47657,47678,47643,47673,385214
035720,2024-03-04T12:30:00+09:00,47673,47724,47644,47685,497659
035720,2024-03-04T12:35:00+09:00,47685,47705,47655,47683,418163
035720,2024-03-04T12:40:00+09:00,47683,47744,47628,47662,537005
035720,2024-03-04T12:45:00+09:00,47662,47697,47641,47661,214574
035720,2024-03-04T12:50:00+09:00,47661,47759,47623,47678,396931
035720,2024-03-04T12:55:00+09:00,47678,47693,47617,47669,464768
035720,2024-03-04T13:00:00+09:00,47669,47725,47647,47661,277889
035720,2024-03-04T13:05:00+09:00,47661,47704,47620,47698,445250
035720,2024-03-04T13:10:00+09:00,47698,47716,47615,47674,334254
035720,2024-03-04T13:15:00+09:00,47674,47677,47629,47661,207508
035720,2024-03-04T13:20:00+09:00,47661,47683,47619,47664,312541
