symbol,timestamp,open,high,low,close,volume
005380,2024-03-04T09:00:00+09:00,240362,240736,239789,240161,253018
005380,2024-03-04T09:05:00+09:00,240161,240340,240068,240238,457097
005380,2024-03-04T09:10:00+09:00,240238,240664,239713,240054,420428
005380,2024-03-04T09:15:00+09:00,240054,240184,240051,240074,244417
005380,2024-03-04T09:20:00+09:00,240074,240198,240004,240043,445022
005380,2024-03-04T09:25:00+09:00,240043,240099,240036,240094,212843
005380,2024-03-04T09:30:00+09:00,240094,240931,239835,240620,223834
005380,2024-03-04T09:35:00+09:00,240620,241326,240218,240974,386823
005380,2024-03-04T09:40:00+09:00,240974,241247,240632,240942,566837
005380,2024-03-04T09:45:00+09:00,240942,241382,240874,241261,515319
005380,2024-03-04T09:50:00+09:00,241261,241570,241212,241345,447842
005380,2024-03-04T09:55:00+09:00,241345,241614,241081,241397,211568
005380,2024-03-04T10:00:00+09:00,241397,241980,241075,241752,226541
005380,2024-03-04T10:05:00+09:00,241752,242169,241673,241915,406788
005380,2024-03-04T10:10:00+09:00,241915,242230,241601,241947,596655
005380,2024-03-04T10:15:00+09:00,241947,242167,241818,242126,571650
005380,2024-03-04T10:20:00+09:00,242126,242793,241786,242550,342521
005380,2024-03-04T10:25:00+09:00,242550,243264,242275,242823,327287
005380,2024-03-04T10:30:00+09:00,242823,243180,242685,243106,232522
005380,2024-03-04T10:35:00+09:00,243106,243311,242719,243155,279339
005380,2024-03-04T10:40:00+09:00,243155,243306,242828,243186,492647
005380,2024-03-04T10:45:00+09:00,243186,243491,243108,243338,313995
005380,2024-03-04T10:50:00+09:00,243338,243488,243145,243291,237009
005380,2024-03-04T10:55:00+09:00,243291,243453,243123,243378,544220
005380,2024-03-04T11:00:00+09:00,243378,243592,243125,243487,334536
005380,2024-03-04T11:05:00+09:00,243487,243740,243240,243712,537316
005380,2024-03-04T11:10:00+09:00,243712,244036,243705,243942,212127
005380,2024-03-04T11:15:00+09:00,243942,244330,243473,244180,341692
005380,2024-03-04T11:20:00+09:00,244180,244446,243773,244038,584404
005380,2024-03-04T11:25:00+09:00,244038,244306,243974,244037,511179
005380,2024-03-04T11:30:00+09:00,244037,244189,243901,244055,208797
005380,2024-03-04T11:35:00+09:00,244055,244307,244000,244021,549448
005380,2024-03-04T11:40:00+09:00,244021,244570,243969,244193,442026
005380,2024-03-04T11:45:00+09:00,244193,244310,244079,244286,315064
005380,2024-03-04T11:50:00+09:00,244286,244387,244213,244283,370163
005380,2024-03-04T11:55:00+09:00,244283,244450,244176,244342,489416
005380,2024-03-04T12:00:00+09:00,244342,244375,244144,244260,549272
005380,2024-03-04T12:05:00+09:00,244260,244616,244167,244396,565239
005380,2024-03-04T12:10:00+09:00,244396,244530,244388,244452,277241
005380,2024-03-04T12:15:00+09:00,244452,244629,244425,244515,312669
005380,2024-03-04T12:20:00+09:00,244515,244856,244287,244670,369751
005380,2024-03-04T12:25:00+09:00,244670,244883,244604,244739,472719
005380,2024-03-04T12:30:00+09:00,244739,244790,244584,244759,384423
005380,2024-03-04T12:35:00+09:00,244759,244962,244736,244814,464811
005380,2024-03-04T12:40:00+09:00,244814,245253,244420,244890,277042
005380,2024-03-04T12:45:00+09:00,244890,245008,244714,244954,325446
005380,2024-03-04T12:50:00+09:00,244954,245137,244822,245041,532316
005380,2024-03-04T12:55:00+09:00,245041,245317,245009,245094,469323
005380,2024-03-04T13:00:00+09:00,245094,245490,245076,245323,439022
005380,2024-03-04T13:05:00+09:00,245323,245762,244930,245607,532184
005380,2024-03-04T13:10:00+09:00,245607,246140,245242,245917,325428
005380,2024-03-04T13:15:00+09:00,245917,246369,245819,246144,266382
005380,2024-03-04T13:20:00+09:00,246144,246296,245854,246086,385781
005380,2024-03-04T13:25:00+09:00,246086,246699,245644,246363,365634
005380,2024-03-04T13:30:00+09:00,246363,246572,246274,246546,362194
005380,2024-03-04T13:35:00+09:00,246546,246567,246486,246503,344647
005380,2024-03-04T13:40:00+09:00,246503,246847,246326,246686,548641
005380,2024-03-04T13:45:00+09:00,246686,246917,246635,246650,542268
005380,2024-03-04T13:50:00+09:00,246650,246992,246488,246564,304856
005380,2024-03-04T13:55:00+09:00,246564,246628,246421,246601,303520
005380,2024-03-04T14:00:00+09:00,246601,246783,246331,246559,457762
005380,2024-03-04T14:05:00+09:00,246559,246949,246145,246815,376383
005380,2024-03-04T14:10:00+09:00,246815,247307,246521,247149,376674
005380,2024-03-04T14:15:00+09:00,247149,247673,247139,247376,483361
005380,2024-03-04T14:20:00+09:00,247376,247916,247076,247572,485839
005380,2024-03-04T14:25:00+09:00,247572,247843,247481,247722,445870
005380,2024-03-04T14:30:00+09:00,247722,248027,247721,247830,273988
005380,2024-03-04T14:35:00+09:00,247830,248054,247584,247807,301192
005380,2024-03-04T14:40:00+09:00,247807,248071,247783,247826,225405
005380,2024-03-04T14:45:00+09:00,247826,248007,247793,247970,307209
005380,2024-03-04T14:50:00+09:00,247970,248287,247884,248127,480625
005380,2024-03-04T14:55:00+09:00,248127,248496,248020,248093,329353
005380,2024-03-04T15:00:00+09:00,248093,248373,247874,248282,387211
005380,2024-03-04T15:05:00+09:00,248282,248682,248225,248603,597171
005380,2024-03-04T15:10:00+09:00,248603,248754,248496,248724,372142
005380,2024-03-04T15:15:00+09:00,248724,249276,248581,248978,554632
005380,2024-03-04T15:20:00+09:00,248978,249139,248875,248923,507215
005380,2024-03-04T15:25:00+09:00,248923,249619,248779,249165,258752
005380,2024-03-05T09:00:00+09:00,248463,248661,248362,248407,271640
005380,2024-03-05T09:05:00+09:00,248407,248438,248321,248392,280784
005380,2024-03-05T09:10:00+09:00,248392,248832,248365,248376,487045
005380,2024-03-05T09:15:00+09:00,248376,248504,248279,248478,225567
005380,2024-03-05T09:20:00+09:00,248478,248707,248186,248679,482314
005380,2024-03-05T09:25:00+09:00,248679,248804,248640,248733,244909
005380,2024-03-05T09:30:00+09:00,248733,248865,248482,248514,540013
005380,2024-03-05T09:35:00+09:00,248514,248757,248465,248599,535327
005380,2024-03-05T09:40:00+09:00,248599,248893,248222,248247,302293
005380,2024-03-05T09:45:00+09:00,248247,248343,247873,247950,500952
005380,2024-03-05T09:50:00+09:00,247950,248149,247660,247705,531708
005380,2024-03-05T09:55:00+09:00,247705,247767,247612,247639,297927
005380,2024-03-05T10:00:00+09:00,247639,247752,247444,247497,316210
005380,2024-03-05T10:05:00+09:00,247497,247517,247070,247219,348614
005380,2024-03-05T10:10:00+09:00,247219,247370,246889,247112,407685
005380,2024-03-05T10:15:00+09:00,247112,247269,246528,246707,276295
005380,2024-03-05T10:20:00+09:00,246707,246942,246339,246792,585709
005380,2024-03-05T10:25:00+09:00,246792,247094,246345,246947,454026
005380,2024-03-05T10:30:00+09:00,246947,247218,246499,247015,459337
005380,2024-03-05T10:35:00+09:00,247015,247211,246710,246938,548005
005380,2024-03-05T10:40:00+09:00,246938,247179,246688,246735,309552
005380,2024-03-05T10:45:00+09:00,246735,246887,246605,246665,416300
005380,2024-03-05T10:50:00+09:00,246665,246914,246340,246700,383605
005380,2024-03-05T10:55:00+09:00,246700,246794,246528,246758,247999
005380,2024-03-05T11:00:00+09:00,246758,246884,246455,246758,429821
005380,2024-03-05T11:05:00+09:00,246758,246995,246409,246620,445797
005380,2024-03-05T11:10:00+09:00,246620,246624,246498,246549,357543
005380,2024-03-05T11:15:00+09:00,246549,246652,246104,246368,216784
005380,2024-03-05T11:20:00+09:00,246368,246545,245894,246219,271713
005380,2024-03-05T11:25:00+09:00,246219,246486,246146,246254,291624
005380,2024-03-05T11:30:00+09:00,246254,246734,246146,246322,315220
005380,2024-03-05T11:35:00+09:00,246322,246506,246023,246179,391592
005380,2024-03-05T11:40:00+09:00,246179,246316,245948,246130,304428
005380,2024-03-05T11:45:00+09:00,246130,246566,245880,245912,355836
005380,2024-03-05T11:50:00+09:00,245912,246348,245391,245860,214470
005380,2024-03-05T11:55:00+09:00,245860,246277,245798,245926,378012
005380,2024-03-05T12:00:00+09:00,245926,245988,245878,245956,510651
005380,2024-03-05T12:05:00+09:00,245956,246010,245778,245944,531867
005380,2024-03-05T12:10:00+09:00,245944,246295,245629,245791,280982
005380,2024-03-05T12:15:00+09:00,245791,245984,245332,245597,239587
005380,2024-03-05T12:20:00+09:00,245597,245693,245217,245654,452130
005380,2024-03-05T12:25:00+09:00,245654,245979,245223,245730,504678
005380,2024-03-05T12:30:00+09:00,245730,246208,245446,245781,417238
005380,2024-03-05T12:35:00+09:00,245781,246044,245605,245654,342887
005380,2024-03-05T12:40:00+09:00,245654,245701,245438,245466,518845
005380,2024-03-05T12:45:00+09:00,245466,245766,245113,245365,250119
005380,2024-03-05T12:50:00+09:00,245365,245694,244575,245055,563788
005380,2024-03-05T12:55:00+09:00,245055,245290,244782,244889,495540
005380,2024-03-05T13:00:00+09:00,244889,244902,244695,244706,449269
005380,2024-03-05T13:05:00+09:00,244706,245129,244349,244649,471015
005380,2024-03-05T13:10:00+09:00,244649,244700,244513,244655,400379
005380,2024-03-05T13:15:00+09:00,244655,244706,244251,244583,414746
005380,2024-03-05T13:20:00+09:00,244583,244609,244383,244413,209232
005380,2024-03-05T13:25:00+09:00,244413,244516,244281,244369,507468
005380,2024-03-05T13:30:00+09:00,244369,244523,243749,244049,574416
005380,2024-03-05T13:35:00+09:00,244049,244105,243792,243904,563742
005380,2024-03-05T13:40:00+09:00,243904,244062,243664,243832,516864
005380,2024-03-05T13:45:00+09:00,243832,243869,243568,243776,258880
005380,2024-03-05T13:50:00+09:00,243776,244113,243532,243858,244276
005380,2024-03-05T13:55:00+09:00,243858,244004,243371,243655,593753
005380,2024-03-05T14:00:00+09:00,243655,243842,243110,243645,501146
005380,2024-03-05T14:05:00+09:00,243645,243847,243461,243610,455189
005380,2024-03-05T14:10:00+09:00,243610,243914,243398,243544,324961
005380,2024-03-05T14:15:00+09:00,243544,243865,243516,243599,428900
005380,2024-03-05T14:20:00+09:00,243599,244023,242959,243384,581548
005380,2024-03-05T14:25:00+09:00,243384,243457,243019,243226,214835
005380,2024-03-05T14:30:00+09:00,243226,243268,243024,243135,423598
005380,2024-03-05T14:35:00+09:00,243135,243349,242988,243125,431584
005380,2024-03-05T14:40:00+09:00,243125,243364,242951,243124,456258
005380,2024-03-05T14:45:00+09:00,243124,243437,242756,243222,226929
005380,2024-03-05T14:50:00+09:00,243222,243280,242785,243055,452275
005380,2024-03-05T14:55:00+09:00,243055,243263,242810,242877,485832
005380,2024-03-05T15:00:00+09:00,242877,243113,242542,242822,286510
005380,2024-03-05T15:05:00+09:00,242822,243039,242600,242808,495158
005380,2024-03-05T15:10:00+09:00,242808,243261,242755,242975,505736
005380,2024-03-05T15:15:00+09:00,242975,243166,242875,242949,436118
005380,2024-03-05T15:20:00+09:00,242949,243008,242605,242891,564505
005380,2024-03-05T15:25:00+09:00,242891,242968,242792,242905,580896
