symbol,timestamp,open,high,low,close,volume
005930,2024-03-04T09:00:00+09:00,71108,71142,71006,71074,531151
005930,2024-03-04T09:05:00+09:00,71074,71185,71054,71099,212107
005930,2024-03-04T09:10:00+09:00,71099,71134,70970,71060,417755
005930,2024-03-04T09:15:00+09:00,71060,71094,71006,71080,268534
005930,2024-03-04T09:20:00+09:00,71080,71083,70934,71051,305113
005930,2024-03-04T09:25:00+09:00,71051,71135,71022,71030,497343
005930,2024-03-04T09:30:00+09:00,71030,71092,70955,71013,251813
005930,2024-03-04T09:35:00+09:00,71013,71113,70908,70972,219727
005930,2024-03-04T09:40:00+09:00,70972,71000,70887,70918,542772
005930,2024-03-04T09:45:00+09:00,70918,70952,70794,70844,336126
005930,2024-03-04T09:50:00+09:00,70844,70883,70735,70791,352793
005930,2024-03-04T09:55:00+09:00,70791,70874,70665,70851,337417
005930,2024-03-04T10:00:00+09:00,70851,70880,70785,70814,426172
005930,2024-03-04T10:05:00+09:00,70814,70950,70671,70747,570297
005930,2024-03-04T10:10:00+09:00,70747,70858,70691,70785,236710
005930,2024-03-04T10:15:00+09:00,70785,70870,70766,70768,282530
005930,2024-03-04T10:20:00+09:00,70768,70820,70662,70705,294838
005930,2024-03-04T10:25:00+09:00,70705,70836,70651,70752,316721
005930,2024-03-04T10:30:00+09:00,70752,70880,70650,70659,389634
005930,2024-03-04T10:35:00+09:00,70659,70776,70649,70689,307981
005930,2024-03-04T10:40:00+09:00,70689,70723,70586,70689,343383
005930,2024-03-04T10:45:00+09:00,70689,70824,70664,70672,221333
005930,2024-03-04T10:50:00+09:00,70672,70720,70586,70646,264902
005930,2024-03-04T10:55:00+09:00,70646,70709,70623,70625,588898
005930,2024-03-04T11:00:00+09:00,70625,70676,70489,70576,465206
005930,2024-03-04T11:05:00+09:00,70576,70620,70520,70609,424916
005930,2024-03-04T11:10:00+09:00,70609,70705,70512,70656,495183
005930,2024-03-04T11:15:00+09:00,70656,70729,70538,70686,458318
005930,2024-03-04T11:20:00+09:00,70686,70786,70578,70653,329791
005930,2024-03-04T11:25:00+09:00,70653,70673,70537,70625,378090
005930,2024-03-04T11:30:00+09:00,70625,70697,70487,70577,306881
005930,2024-03-04T11:35:00+09:00,70577,70588,70513,70565,585845
005930,2024-03-04T11:40:00+09:00,70565,70656,70506,70612,581095
005930,2024-03-04T11:45:00+09:00,70612,70649,70515,70585,243017
005930,2024-03-04T11:50:00+09:00,70585,70587,70523,70574,524383
005930,2024-03-04T11:55:00+09:00,70574,70578,70495,70551,536785
005930,2024-03-04T12:00:00+09:00,70551,70610,70493,70602,244527
005930,2024-03-04T12:05:00+09:00,70602,70608,70476,70554,219333
005930,2024-03-04T12:10:00+09:00,70554,70605,70527,70535,351648
005930,2024-03-04T12:15:00+09:00,70535,70643,70472,70513,349242
005930,2024-03-04T12:20:00+09:00,70513,70588,70453,70543,430028
005930,2024-03-04T12:25:00+09:00,70543,70582,70476,70523,331794
005930,2024-03-04T12:30:00+09:00,70523,70707,70474,70551,318650
005930,2024-03-04T12:35:00+09:00,70551,70617,70389,70486,566689
005930,2024-03-04T12:40:00+09:00,70486,70529,70449,70477,218740
005930,2024-03-04T12:45:00+09:00,70477,70553,70391,70431,217138
005930,2024-03-04T12:50:00+09:00,70431,70545,70355,70372,380147
005930,2024-03-04T12:55:00+09:00,70372,70467,70341,70360,563505
005930,2024-03-04T13:00:00+09:00,70360,70367,70245,70328,420768
005930,2024-03-04T13:05:00+09:00,70328,70374,70197,70257,247673
005930,2024-03-04T13:10:00+09:00,70257,70301,70187,70236,354313
005930,2024-03-04T13:15:00+09:00,70236,70375,70134,70278,400978
005930,2024-03-04T13:20:00+09:00,70278,70301,70203,70225,291541
005930,2024-03-04T13:25:00+09:00,70225,70287,70082,70262,329077
005930,2024-03-04T13:30:00+09:00,70262,70293,70161,70200,488701
005930,2024-03-04T13:35:00+09:00,70200,70269,70151,70154,451283
005930,2024-03-04T13:40:00+09:00,70154,70179,70043,70146,494257
005930,2024-03-04T13:45:00+09:00,70146,70194,70137,70171,509921
005930,2024-03-04T13:50:00+09:00,70171,70312,70141,70227,541052
005930,2024-03-04T13:55:00+09:00,70227,70274,70116,70202,426924
005930,2024-03-04T14:00:00+09:00,70202,70256,70166,70201,595935
005930,2024-03-04T14:05:00+09:00,70201,70263,70176,70195,540408
005930,2024-03-04T14:10:00+09:00,70195,70347,70071,70116,362453
005930,2024-03-04T14:15:00+09:00,70116,70235,70078,70135,453145
005930,2024-03-04T14:20:00+09:00,70135,70149,70052,70120,384550
005930,2024-03-04T14:25:00+09:00,70120,70175,70068,70080,517834
005930,2024-03-04T14:30:00+09:00,70080,70128,69923,70026,370332
005930,2024-03-04T14:35:00+09:00,70026,70086,69993,70014,220812
005930,2024-03-04T14:40:00+09:00,70014,70065,69954,70039,494764
005930,2024-03-04T14:45:00+09:00,70039,70041,69981,70011,556264
005930,2024-03-04T14:50:00+09:00,70011,70173,69992,70055,498801
005930,2024-03-04T14:55:00+09:00,70055,70067,70000,70021,457265
005930,2024-03-04T15:00:00+09:00,70021,70055,69994,70029,429756
005930,2024-03-04T15:05:00+09:00,70029,70069,69973,70046,417927
005930,2024-03-04T15:10:00+09:00,70046,70120,69985,69988,413842
005930,2024-03-04T15:15:00+09:00,69988,70087,69880,69965,352632
005930,2024-03-04T15:20:00+09:00,69965,69987,69938,69947,266639
005930,2024-03-04T15:25:00+09:00,69947,69960,69874,69918,243836
005930,2024-03-05T09:00:00+09:00,70084,70113,69995,70057,418515
005930,2024-03-05T09:05:00+09:00,70057,70127,69917,69988,404311
005930,2024-03-05T09:10:00+09:00,69988,70036,69954,69981,456749
005930,2024-03-05T09:15:00+09:00,69981,70044,69955,69982,229828
005930,2024-03-05T09:20:00+09:00,69982,70031,69935,69997,504487
005930,2024-03-05T09:25:00+09:00,69997,70108,69858,69975,390122
005930,2024-03-05T09:30:00+09:00,69975,70073,69853,69934,269005
005930,2024-03-05T09:35:00+09:00,69934,69988,69864,69897,381165
005930,2024-03-05T09:40:00+09:00,69897,69969,69712,69847,582710
005930,2024-03-05T09:45:00+09:00,69847,69938,69750,69908,342330
005930,2024-03-05T09:50:00+09:00,69908,70018,69715,69824,568788
005930,2024-03-05T09:55:00+09:00,69824,69867,69790,69849,595660
005930,2024-03-05T10:00:00+09:00,69849,69990,69827,69922,433463
005930,2024-03-05T10:05:00+09:00,69922,69996,69911,69938,282679
005930,2024-03-05T10:10:00+09:00,69938,69982,69857,69953,383579
005930,2024-03-05T10:15:00+09:00,69953,69998,69888,69941,521318
005930,2024-03-05T10:20:00+09:00,69941,70109,69807,70055,245583
005930,2024-03-05T10:25:00+09:00,70055,70112,70035,70039,223460
005930,2024-03-05T10:30:00+09:00,70039,70162,70019,70107,558086
005930,2024-03-05T10:35:00+09:00,70107,70146,69995,70059,275378
005930,2024-03-05T10:40:00+09:00,70059,70064,69971,70052,375003
005930,2024-03-05T10:45:00+09:00,70052,70089,70038,70067,538753
005930,2024-03-05T10:50:00+09:00,70067,70127,70012,70047,299887
005930,2024-03-05T10:55:00+09:00,70047,70074,69965,70012,429228
005930,2024-03-05T11:00:00+09:00,70012,70054,69934,70015,324394
005930,2024-03-05T11:05:00+09:00,70015,70095,69949,70052,422387
005930,2024-03-05T11:10:00+09:00,70052,70104,69984,70050,214937
005930,2024-03-05T11:15:00+09:00,70050,70191,69909,70119,273784
005930,2024-03-05T11:20:00+09:00,70119,70288,70059,70174,431399
005930,2024-03-05T11:25:00+09:00,70174,70292,70101,70101,370115
005930,2024-03-05T11:30:00+09:00,70101,70159,70083,70138,420404
005930,2024-03-05T11:35:00+09:00,70138,70213,70057,70153,202838
005930,2024-03-05T11:40:00+09:00,70153,70164,70110,70129,352955
005930,2024-03-05T11:45:00+09:00,70129,70179,70032,70107,423514
005930,2024-03-05T11:50:00+09:00,70107,70170,69936,70050,522359
005930,2024-03-05T11:55:00+09:00,70050,70201,70026,70106,251880
