symbol,timestamp,open,high,low,close,volume,vwap,market_regime,time_phase,gap_pct
005930,2026-05-11T09:00:00+09:00,70000,70090,69970,70060,8000000,,,,
005930,2026-05-11T09:01:00+09:00,70060,70150,70030,70120,8200000,,,,
005930,2026-05-11T09:02:00+09:00,70120,70210,70090,70180,8400000,,,,
005930,2026-05-11T09:03:00+09:00,70180,70270,70150,70240,8600000,,,,
005930,2026-05-11T09:04:00+09:00,70240,70330,70210,70300,8800000,,,,
005930,2026-05-11T09:05:00+09:00,70300,70390,70270,70360,8000000,,,,
005930,2026-05-11T09:06:00+09:00,70360,70450,70330,70420,8200000,,,,
005930,2026-05-11T09:07:00+09:00,70420,70510,70390,70480,8400000,,,,
005930,2026-05-11T09:08:00+09:00,70480,70570,70450,70540,8600000,,,,
005930,2026-05-11T09:09:00+09:00,70540,70630,70510,70600,8800000,,,,
005930,2026-05-11T09:10:00+09:00,70600,70690,70570,70660,8000000,,,,
005930,2026-05-11T09:11:00+09:00,70660,70750,70630,70720,8200000,,,,
005930,2026-05-11T09:12:00+09:00,70720,70810,70690,70780,8400000,,,,
005930,2026-05-11T09:13:00+09:00,70780,70870,70750,70840,8600000,,,,
005930,2026-05-11T09:14:00+09:00,70840,70930,70810,70900,8800000,,,,
005930,2026-05-11T09:15:00+09:00,70900,70990,70870,70960,8000000,,,,
005930,2026-05-11T09:16:00+09:00,70960,71050,70930,71020,8200000,,,,
005930,2026-05-11T09:17:00+09:00,71020,71110,70990,71080,8400000,,,,
005930,2026-05-11T09:18:00+09:00,71080,71170,71050,71140,8600000,,,,
005930,2026-05-11T09:19:00+09:00,71140,71230,71110,71200,8800000,,,,
005930,2026-05-11T09:20:00+09:00,71200,71290,71170,71260,8000000,,,,
005930,2026-05-11T09:21:00+09:00,71260,71350,71230,71320,8200000,,,,
005930,2026-05-11T09:22:00+09:00,71320,71410,71290,71380,8400000,,,,
005930,2026-05-11T09:23:00+09:00,71380,71470,71350,71440,8600000,,,,
005930,2026-05-11T09:24:00+09:00,71440,71530,71410,71500,8800000,,,,
005930,2026-05-11T09:25:00+09:00,71500,71590,71470,71560,8000000,,,,
005930,2026-05-11T09:26:00+09:00,71560,71650,71530,71620,8200000,,,,
005930,2026-05-11T09:27:00+09:00,71620,71710,71590,71680,8400000,,,,
005930,2026-05-11T09:28:00+09:00,71680,71770,71650,71740,8600000,,,,
005930,2026-05-11T09:29:00+09:00,71740,71830,71710,71800,8800000,,,,
005930,2026-05-11T09:30:00+09:00,71800,71890,71770,71860,8000000,,,,
005930,2026-05-11T09:31:00+09:00,71860,71950,71830,71920,8200000,,,,
005930,2026-05-11T09:32:00+09:00,71920,72010,71890,71980,8400000,,,,
005930,2026-05-11T09:33:00+09:00,71980,72070,71950,72040,8600000,,,,
005930,2026-05-11T09:34:00+09:00,72040,72130,72010,72100,8800000,,,,
005930,2026-05-11T09:35:00+09:00,72100,72190,72070,72160,8000000,,,,
005930,2026-05-11T09:36:00+09:00,72160,72250,72130,72220,8200000,,,,
005930,2026-05-11T09:37:00+09:00,72220,72310,72190,72280,8400000,,,,
005930,2026-05-11T09:38:00+09:00,72280,72370,72250,72340,8600000,,,,
005930,2026-05-11T09:39:00+09:00,72340,72430,72310,72400,8800000,,,,
005930,2026-05-11T09:40:00+09:00,72400,72490,72370,72460,8000000,,,,
005930,2026-05-11T09:41:00+09:00,72460,72550,72430,72520,8200000,,,,
005930,2026-05-11T09:42:00+09:00,72520,72610,72490,72580,8400000,,,,
005930,2026-05-11T09:43:00+09:00,72580,72670,72550,72640,8600000,,,,
005930,2026-05-11T09:44:00+09:00,72640,72730,72610,72700,8800000,,,,
005930,2026-05-11T09:45:00+09:00,72700,72790,72670,72760,8000000,,,,
005930,2026-05-11T09:46:00+09:00,72760,72850,72730,72820,8200000,,,,
005930,2026-05-11T09:47:00+09:00,72820,72910,72790,72880,8400000,,,,
005930,2026-05-11T09:48:00+09:00,72880,72970,72850,72940,8600000,,,,
005930,2026-05-11T09:49:00+09:00,72940,73030,72910,73000,8800000,,,,
005930,2026-05-11T09:50:00+09:00,73000,73090,72970,73060,8000000,,,,
005930,2026-05-11T09:51:00+09:00,73060,73150,73030,73120,8200000,,,,
005930,2026-05-11T09:52:00+09:00,73120,73210,73090,73180,8400000,,,,
005930,2026-05-11T09:53:00+09:00,73180,73270,73150,73240,8600000,,,,
005930,2026-05-11T09:54:00+09:00,73240,73330,73210,73300,8800000,,,,
005930,2026-05-11T09:55:00+09:00,73300,73390,73270,73360,8000000,,,,
005930,2026-05-11T09:56:00+09:00,73360,73450,73330,73420,8200000,,,,
005930,2026-05-11T09:57:00+09:00,73420,73510,73390,73480,8400000,,,,
005930,2026-05-11T09:58:00+09:00,73480,73570,73450,73540,8600000,,,,
005930,2026-05-11T09:59:00+09:00,73540,73630,73510,73600,8800000,,,,
005930,2026-05-11T10:00:00+09:00,73600,73690,73570,73660,8000000,,,,
005930,2026-05-11T10:01:00+09:00,73660,73750,73630,73720,8200000,,,,
005930,2026-05-11T10:02:00+09:00,73720,73810,73690,73780,8400000,,,,
005930,2026-05-11T10:03:00+09:00,73780,73870,73750,73840,8600000,,,,
005930,2026-05-11T10:04:00+09:00,73840,73930,73810,73900,8800000,,,,
005930,2026-05-11T10:05:00+09:00,73900,73990,73870,73960,8000000,,,,
005930,2026-05-11T10:06:00+09:00,73960,74050,73930,74020,8200000,,,,
